time,belpex,solar,wind,load
2025-10-27 14:00:00,58.215,1074.711996,1972.675,10352.435
2025-10-27 15:00:00,76.9425,363.900249,1853.925,10297.1925
2025-10-27 16:00:00,94.3825,15.34375,1728.975,10403.8175
2025-10-27 17:00:00,127.9875,0.0,1621.75,10728.685
2025-10-27 18:00:00,117.345,0.0,1535.8,10762.4475
2025-10-27 19:00:00,97.3825,0.0,1494.7,10285.2625
2025-10-27 20:00:00,83.39,0.0,1518.75,9733.8025
2025-10-27 21:00:00,79.9025,0.0,1551.225,9263.6325
2025-10-27 22:00:00,67.9725,0.0,1636.9,8827.4875
2025-10-27 23:00:00,48.1,0.0,1496.15,8079.525
2025-10-28 00:00:00,29.5875,0.0,1664.825,7833.1825
2025-10-28 01:00:00,19.4,0.0,1907.825,7619.915
2025-10-28 02:00:00,10.8325,0.0,2082.575,7526.335
2025-10-28 03:00:00,11.2625,0.0,2134.975,7551.785
2025-10-28 04:00:00,24.6825,0.0,2147.7,7824.895
2025-10-28 05:00:00,48.965,0.0,2160.025,8611.6925
2025-10-28 06:00:00,62.5375,12.057,2166.575,9535.43
2025-10-28 07:00:00,78.46,172.460249,2168.075,10070.425
2025-10-28 08:00:00,78.1025,441.34425,2164.9,10422.995
2025-10-28 09:00:00,72.315,737.780748,2159.5,10532.3175
2025-10-28 10:00:00,64.6925,1209.896249,2151.975,10545.2575
2025-10-28 11:00:00,57.385,1748.90825,2130.25,10417.18
2025-10-28 12:00:00,51.26,2061.259998,2084.275,10363.245
2025-10-28 13:00:00,56.15,1834.17725,2021.05,10315.9175
2025-10-28 14:00:00,65.0225,1153.680498,1958.575,10208.22
2025-10-28 15:00:00,78.7425,370.2955,1924.55,10208.475
2025-10-28 16:00:00,97.7225,12.80725,1915.7,10355.5675
2025-10-28 17:00:00,115.6475,0.0,1855.725,10507.3575
2025-10-28 18:00:00,110.6425,0.0,1808.425,10582.2575
2025-10-28 19:00:00,92.37,0.0,1812.925,10072.37
2025-10-28 20:00:00,81.425,0.0,1765.175,9545.4875
2025-10-28 21:00:00,81.2525,0.0,1713.3,9134.09
2025-10-28 22:00:00,73.3825,0.0,1624.125,8711.525
2025-10-28 23:00:00,59.045,0.0,1491.25,8198.0375
2025-10-29 00:00:00,54.215,0.0,1562.95,7879.0025
2025-10-29 01:00:00,53.8175,0.0,1473.2,7678.81
2025-10-29 02:00:00,55.575,0.0,1464.65,7611.3275
2025-10-29 03:00:00,52.5725,0.0,1653.25,7607.16
2025-10-29 04:00:00,62.7425,0.0,1761.425,7876.9975
2025-10-29 05:00:00,88.23,0.0,1754.95,8676.4625
2025-10-29 06:00:00,105.5725,20.11375,1743.625,9724.9825
2025-10-29 07:00:00,99.765,310.4865,1786.5,10197.2825
2025-10-29 08:00:00,87.27,864.39025,1771.4,10480.9175
2025-10-29 09:00:00,75.7075,1450.232749,1665.575,10616.605
2025-10-29 10:00:00,74.4425,1749.040502,1523.8,10690.8325
2025-10-29 11:00:00,78.3975,1771.585501,1444.725,10622.8975
2025-10-29 12:00:00,79.4125,1350.0785,1397.05,10563.5175
2025-10-29 13:00:00,88.1875,805.470499,1350.875,10348.46
2025-10-29 14:00:00,112.6875,396.391999,1310.4,10152.895
2025-10-29 15:00:00,118.4,121.8525,1328.25,10116.195
2025-10-29 16:00:00,117.4425,5.1475,1330.2,10278.08
2025-10-29 17:00:00,129.5175,0.0,1330.525,10509.4675
2025-10-29 18:00:00,115.025,0.0,1210.95,10667.64
2025-10-29 19:00:00,102.5275,0.0,896.05,10174.9625
2025-10-29 20:00:00,93.99,0.0,797.575,9674.2725
2025-10-29 21:00:00,91.2525,0.0,1003.4,9230.345
2025-10-29 22:00:00,84.155,0.0,1246.275,8790.9075
2025-10-29 23:00:00,62.94,0.0,1863.075,8353.435
2025-10-30 00:00:00,60.3975,0.0,1976.525,7902.43
2025-10-30 01:00:00,56.3825,0.0,2031.675,7573.975
2025-10-30 02:00:00,51.6525,0.0,2049.45,7346.0525
2025-10-30 03:00:00,51.0175,0.0,2043.0,7545.7625
2025-10-30 04:00:00,59.4875,0.0,2009.3,7869.2475
2025-10-30 05:00:00,69.3025,0.0,1960.875,8626.0
2025-10-30 06:00:00,83.17,52.70075,1834.225,9697.8225
2025-10-30 07:00:00,93.635,1126.538998,1530.975,10227.2475
2025-10-30 08:00:00,69.4925,2806.323246,1164.575,10574.81
2025-10-30 09:00:00,47.9075,4246.110748,828.45,10663.9175
2025-10-30 10:00:00,24.6075,4929.578992,544.925,10684.5975
2025-10-30 11:00:00,17.105,5005.216497,357.475,10450.9525
2025-10-30 12:00:00,20.1375,4208.511498,241.45,10395.0175
2025-10-30 13:00:00,44.1975,2884.318747,165.775,10277.805
2025-10-30 14:00:00,72.8825,1626.683499,131.825,10179.64
2025-10-30 15:00:00,93.4875,493.8005,172.825,10120.6075
2025-10-30 16:00:00,116.1225,10.651,321.6,10368.2375
2025-10-30 17:00:00,118.3075,0.0,640.65,10646.5375
2025-10-30 18:00:00,102.455,0.0,990.4,10713.4375
2025-10-30 19:00:00,99.2625,0.0,1197.425,10158.5525
2025-10-30 20:00:00,85.5275,0.0,1357.525,9515.595
2025-10-30 21:00:00,84.8375,0.0,1519.4,9245.255
2025-10-30 22:00:00,69.405,0.0,1657.475,8818.425
2025-10-30 23:00:00,69.89,0.0,1764.6,8090.6875
2025-10-31 00:00:00,62.4825,0.0,1807.4,7773.2475
2025-10-31 01:00:00,60.0825,0.0,1795.45,7580.6975
2025-10-31 02:00:00,59.225,0.0,1793.575,7559.28
2025-10-31 03:00:00,61.6525,0.0,1832.925,7519.9125
2025-10-31 04:00:00,71.8025,0.0,1856.325,7810.0925
2025-10-31 05:00:00,70.5825,0.0,1799.5,8642.54
2025-10-31 06:00:00,83.1775,17.69425,1632.675,9672.475
2025-10-31 07:00:00,89.35,380.278249,1480.125,10097.385
2025-10-31 08:00:00,70.94,1099.223251,1474.575,10417.235
2025-10-31 09:00:00,64.3375,1808.0965,1525.975,10570.9325
2025-10-31 10:00:00,60.5925,2336.106251,1490.35,10764.3625
2025-10-31 11:00:00,62.82,2510.568,1345.05,10549.715
2025-10-31 12:00:00,65.9575,2240.541748,1411.875,10246.725
2025-10-31 13:00:00,82.0875,1533.645997,1584.975,10000.3325
2025-10-31 14:00:00,63.9975,631.022,1676.85,9898.3675
2025-10-31 15:00:00,66.72,167.4105,1803.325,9812.2375
2025-10-31 16:00:00,61.7175,3.72425,1904.7,9802.2875
2025-10-31 17:00:00,63.6375,0.0,1968.925,9943.6575
2025-10-31 18:00:00,57.205,0.0,2002.45,9909.275
2025-10-31 19:00:00,70.7125,0.0,2039.65,9475.3375
2025-10-31 20:00:00,69.145,0.0,2075.55,9129.7375
2025-10-31 21:00:00,66.215,0.0,2091.075,8832.3
2025-10-31 22:00:00,52.295,0.0,2098.425,8533.955
2025-10-31 23:00:00,32.685,0.0,2124.325,8080.74
2025-11-01 00:00:00,22.03,0.0,2120.1,7079.2075
2025-11-01 01:00:00,15.5825,0.0,2116.825,6932.0775
2025-11-01 02:00:00,11.0025,0.0,2108.0,6851.8075
2025-11-01 03:00:00,9.8275,0.0,2095.275,6845.2675
2025-11-01 04:00:00,6.5075,0.0,2084.425,6912.4375
2025-11-01 05:00:00,8.8525,0.0,2084.65,7192.2975
2025-11-01 06:00:00,13.5,3.76375,2097.425,7522.4975
2025-11-01 07:00:00,20.3675,66.3985,2102.175,7969.5725
2025-11-01 08:00:00,24.5,179.4705,2087.45,8410.68
2025-11-01 09:00:00,18.3,287.212749,2058.4,8641.8375
2025-11-01 10:00:00,15.7575,401.26175,2024.7,8837.53
2025-11-01 11:00:00,21.015,470.085,1998.175,8795.53
2025-11-01 12:00:00,23.4175,487.671999,2030.775,8574.4375
2025-11-01 13:00:00,44.015,574.439999,2056.775,8384.665
2025-11-01 14:00:00,35.505,550.865498,2065.65,8329.75
2025-11-01 15:00:00,63.9425,188.7275,2058.725,8498.7975
2025-11-01 16:00:00,80.1225,4.36075,2006.575,9051.4825
2025-11-01 17:00:00,87.36,0.0,1974.475,9441.0675
2025-11-01 18:00:00,83.335,0.0,1929.45,9284.475
2025-11-01 19:00:00,73.76,0.0,1890.9,8918.4325
2025-11-01 20:00:00,68.63,0.0,1942.875,8521.31
2025-11-01 21:00:00,72.9425,0.0,2032.025,8228.5525
2025-11-01 22:00:00,69.35,0.0,2043.1,7894.2425
2025-11-01 23:00:00,51.205,0.0,2049.9,7533.43
2025-11-02 00:00:00,49.405,0.0,1920.825,7410.5225
2025-11-02 01:00:00,48.9475,0.0,1843.95,7334.2025
2025-11-02 02:00:00,49.0575,0.0,1784.95,7226.9475
2025-11-02 03:00:00,51.1275,0.0,1690.0,7165.72
2025-11-02 04:00:00,53.1425,0.0,1526.7,7160.8375
2025-11-02 05:00:00,55.7225,0.0,1417.525,7290.635
2025-11-02 06:00:00,58.3225,13.8125,1494.525,7530.1475
2025-11-02 07:00:00,61.2825,498.8365,1624.8,7726.845
2025-11-02 08:00:00,59.71,1429.038,1730.475,8214.3625
2025-11-02 09:00:00,57.2475,2458.140504,1869.225,8747.3525
2025-11-02 10:00:00,55.3975,3078.289745,1963.725,9190.3875
2025-11-02 11:00:00,57.2625,2971.881747,2013.75,9543.2275
2025-11-02 12:00:00,62.1025,2100.308498,1967.725,9501.1525
2025-11-02 13:00:00,67.955,1277.476499,1826.525,9211.8525
2025-11-02 14:00:00,82.15,758.497249,1597.5,8863.0375
2025-11-02 15:00:00,84.94,217.431,1475.3,8747.1375
2025-11-02 16:00:00,82.9725,3.514,1537.975,8871.3325
2025-11-02 17:00:00,99.6325,0.0,1632.7,9264.4225
2025-11-02 18:00:00,100.0575,0.0,1668.95,9526.35
2025-11-02 19:00:00,84.3575,0.0,1507.175,9365.62
2025-11-02 20:00:00,77.165,0.0,1287.725,9044.9625
2025-11-02 21:00:00,77.7975,0.0,1126.675,8625.1025
2025-11-02 22:00:00,72.915,0.0,1017.075,8415.5575
2025-11-02 23:00:00,61.1375,0.0,866.55,8183.6175
2025-11-03 00:00:00,52.705,0.0,891.825,7770.78
2025-11-03 01:00:00,51.1225,0.0,959.925,7551.795
2025-11-03 02:00:00,41.68,0.0,1081.475,7502.7275
2025-11-03 03:00:00,39.49,0.0,1340.95,7578.7025
2025-11-03 04:00:00,42.715,0.0,1565.325,8279.4625
2025-11-03 05:00:00,55.6375,0.0,1756.5,9313.83
2025-11-03 06:00:00,86.73,7.49,1971.975,10282.0025
2025-11-03 07:00:00,98.7075,238.15075,2070.525,10568.065
2025-11-03 08:00:00,82.78,743.852248,2109.925,10755.775
2025-11-03 09:00:00,67.9275,1264.875502,2129.875,10869.7625
2025-11-03 10:00:00,61.7575,1634.94925,2141.7,11024.885
2025-11-03 11:00:00,57.615,1824.510501,2147.25,10787.5425
2025-11-03 12:00:00,59.8025,1630.555002,2148.15,10660.9225
2025-11-03 13:00:00,63.415,1141.1345,2153.9,10555.5375
2025-11-03 14:00:00,72.6725,622.18575,2157.425,10506.3625
2025-11-03 15:00:00,75.6375,158.726,2151.325,10454.54
2025-11-03 16:00:00,86.59,2.2355,2136.8,10776.7725
2025-11-03 17:00:00,93.0675,0.0,2120.7,10936.09
2025-11-03 18:00:00,84.5975,0.0,2104.775,10610.145
2025-11-03 19:00:00,74.24,0.0,2098.875,9993.675
2025-11-03 20:00:00,59.09,0.0,2107.025,9336.0275
2025-11-03 21:00:00,50.865,0.0,2111.1,9063.8275
2025-11-03 22:00:00,31.0425,0.0,2110.925,8753.13
2025-11-03 23:00:00,15.65,0.0,2111.1,8180.7425
2025-11-04 00:00:00,10.3275,0.0,2093.225,7834.02
2025-11-04 01:00:00,5.8975,0.0,2070.6,7713.2975
2025-11-04 02:00:00,4.6625,0.0,2030.8,7667.9175
2025-11-04 03:00:00,7.9775,0.0,1981.975,7836.595
2025-11-04 04:00:00,25.8625,0.0,1930.8,8215.6975
2025-11-04 05:00:00,49.0,0.0,1882.425,9106.6525
2025-11-04 06:00:00,78.605,8.871,1835.1,9887.735
2025-11-04 07:00:00,87.6975,368.43525,1743.5,10395.4775
2025-11-04 08:00:00,73.6,1139.52775,1633.175,10620.2625
2025-11-04 09:00:00,59.89,2147.122248,1542.95,10567.4975
2025-11-04 10:00:00,50.045,3015.556251,1568.375,10652.765
2025-11-04 11:00:00,46.1325,3558.242495,1679.825,10792.0125
2025-11-04 12:00:00,55.455,3275.386248,1724.05,10628.3
2025-11-04 13:00:00,61.9025,2403.714,1747.575,10308.175
2025-11-04 14:00:00,87.07,1223.228499,1797.4,10205.165
2025-11-04 15:00:00,69.8175,305.504749,1889.925,10252.0525
2025-11-04 16:00:00,103.9775,2.34625,1954.0,10459.9625
2025-11-04 17:00:00,86.1,0.0,1972.25,10650.56
2025-11-04 18:00:00,80.2,0.0,1953.75,10211.695
2025-11-04 19:00:00,61.255,0.0,1934.75,9677.185
2025-11-04 20:00:00,54.07,0.0,1917.475,9196.0
2025-11-04 21:00:00,57.075,0.0,1913.6,8718.68
2025-11-04 22:00:00,49.7375,0.0,1942.0,8320.405
2025-11-04 23:00:00,43.6125,0.0,1978.55,8167.215
2025-11-05 00:00:00,43.7225,0.0,1910.175,7996.92
2025-11-05 01:00:00,42.0775,0.0,1801.875,7754.25
2025-11-05 02:00:00,41.2225,0.0,1678.0,7744.6675
2025-11-05 03:00:00,49.5425,0.0,1544.125,7825.61
2025-11-05 04:00:00,55.5175,0.0,1449.85,8336.16
2025-11-05 05:00:00,65.4,0.0,1433.3,9219.455
2025-11-05 06:00:00,78.4,12.20375,1445.775,9948.595
2025-11-05 07:00:00,88.6375,676.283251,1436.925,10512.13
2025-11-05 08:00:00,69.6475,1961.854001,1371.925,10755.5075
2025-11-05 09:00:00,53.9,3190.498501,1416.125,10733.655
2025-11-05 10:00:00,49.0675,3974.469758,1472.7,10687.5
2025-11-05 11:00:00,49.2,4290.993748,1473.125,10547.0325
2025-11-05 12:00:00,59.3625,3944.768506,1535.25,10352.305
2025-11-05 13:00:00,74.52,3108.154249,1500.725,10154.9225
2025-11-05 14:00:00,90.6925,1788.190998,1382.625,10088.54
2025-11-05 15:00:00,83.335,466.041749,1228.525,10013.3575
2025-11-05 16:00:00,117.0875,2.08925,1075.225,10440.12
2025-11-05 17:00:00,107.3575,0.0,1008.25,10798.915
2025-11-05 18:00:00,99.6175,0.0,1050.35,10471.9525
2025-11-05 19:00:00,90.11,0.0,1142.9,9959.2775
2025-11-05 20:00:00,81.6075,0.0,1217.45,9309.6525
2025-11-05 21:00:00,76.5975,0.0,1186.625,8919.38
2025-11-05 22:00:00,62.9,0.0,1083.05,8571.6775
2025-11-05 23:00:00,77.3425,0.0,942.25,8089.985
2025-11-06 00:00:00,70.675,0.0,664.9,7656.63
2025-11-06 01:00:00,75.41,0.0,473.425,7509.5975
2025-11-06 02:00:00,72.52,0.0,418.7,7510.3725
2025-11-06 03:00:00,72.935,0.0,437.5,7740.79
2025-11-06 04:00:00,75.1,0.0,391.275,8261.775
2025-11-06 05:00:00,99.0625,0.0,304.25,9072.5225
2025-11-06 06:00:00,106.4025,6.90025,239.325,9906.5475
2025-11-06 07:00:00,110.8125,366.612749,191.825,10494.6
2025-11-06 08:00:00,89.5725,1156.14475,152.45,10756.5925
2025-11-06 09:00:00,80.6725,1809.51575,112.25,10869.435
2025-11-06 10:00:00,79.7625,2427.547002,84.225,10972.505
2025-11-06 11:00:00,80.4075,2798.895501,60.725,10859.4425
2025-11-06 12:00:00,80.425,2729.356498,74.7,10664.94
2025-11-06 13:00:00,92.1975,2110.954748,96.95,10322.67
2025-11-06 14:00:00,118.0025,1161.041752,88.45,10169.59
2025-11-06 15:00:00,145.755,273.564,97.325,10369.395
2025-11-06 16:00:00,152.88,1.23675,117.05,10911.7225
2025-11-06 17:00:00,137.4075,0.0,162.65,11077.01
2025-11-06 18:00:00,125.665,0.0,207.4,10537.535
2025-11-06 19:00:00,111.6,0.0,215.525,9854.67
2025-11-06 20:00:00,99.1425,0.0,225.325,9357.02
2025-11-06 21:00:00,95.09,0.0,274.475,9176.2425
2025-11-06 22:00:00,87.545,0.0,303.075,8855.7025
2025-11-06 23:00:00,81.6425,0.0,238.025,8372.6325
2025-11-07 00:00:00,78.7825,0.0,227.05,8081.5175
2025-11-07 01:00:00,78.4375,0.0,223.875,7987.12
2025-11-07 02:00:00,75.0825,0.0,251.225,7857.355
2025-11-07 03:00:00,74.5125,0.0,236.675,8026.845
2025-11-07 04:00:00,80.1975,0.0,225.025,8637.38
2025-11-07 05:00:00,91.3425,0.0,249.175,9441.1875
2025-11-07 06:00:00,98.885,8.6035,348.275,10177.7775
2025-11-07 07:00:00,104.2875,704.62325,553.2,10758.38
2025-11-07 08:00:00,98.48,2092.045998,668.35,11065.57
2025-11-07 09:00:00,83.9225,3107.447752,746.95,11230.9825
2025-11-07 10:00:00,79.22,3618.620002,787.3,11166.8275
2025-11-07 11:00:00,78.1925,3764.647251,754.225,10826.66
2025-11-07 12:00:00,78.955,3256.627504,713.95,10577.3025
2025-11-07 13:00:00,89.09,2350.00325,604.225,10348.7625
2025-11-07 14:00:00,96.585,1266.458998,557.775,10141.5225
2025-11-07 15:00:00,109.7175,298.6095,630.775,10122.435
2025-11-07 16:00:00,127.275,0.74425,701.35,10367.4175
2025-11-07 17:00:00,122.185,0.0,662.45,10272.8425
2025-11-07 18:00:00,116.92,0.0,615.625,9795.6475
2025-11-07 19:00:00,97.36,0.0,661.95,9335.59
2025-11-07 20:00:00,90.585,0.0,698.45,9045.145
2025-11-07 21:00:00,94.8225,0.0,658.05,8805.3675
2025-11-07 22:00:00,87.305,0.0,575.25,8349.3825
2025-11-07 23:00:00,88.495,0.0,396.575,8160.29
2025-11-08 00:00:00,85.015,0.0,314.825,7808.0325
2025-11-08 01:00:00,81.965,0.0,251.675,7597.705
2025-11-08 02:00:00,80.28,0.0,214.475,7469.23
2025-11-08 03:00:00,78.24,0.0,198.0,7389.225
2025-11-08 04:00:00,78.1275,0.0,178.65,7425.6625
2025-11-08 05:00:00,83.0025,0.0,160.625,7765.57
2025-11-08 06:00:00,90.4525,3.7455,153.1,8354.8625
2025-11-08 07:00:00,89.5725,393.101249,140.7,8892.8825
2025-11-08 08:00:00,90.4275,1225.659749,130.45,9254.675
2025-11-08 09:00:00,89.8175,2013.77525,120.15,9528.1875
2025-11-08 10:00:00,84.6575,2539.420247,103.65,9705.4825
2025-11-08 11:00:00,83.9125,2605.297999,85.5,9510.3675
2025-11-08 12:00:00,82.17,2130.421,75.175,9272.33
2025-11-08 13:00:00,85.315,1456.30875,71.2,9283.8275
2025-11-08 14:00:00,96.8575,806.691499,78.725,9301.585
2025-11-08 15:00:00,103.57,180.53825,110.025,9365.5525
2025-11-08 16:00:00,117.305,0.3515,162.975,9712.4675
2025-11-08 17:00:00,111.995,0.0,193.15,9601.3325
2025-11-08 18:00:00,107.3625,0.0,189.2,8998.56
2025-11-08 19:00:00,113.035,0.0,175.05,8697.6725
2025-11-08 20:00:00,103.25,0.0,164.275,8517.325
2025-11-08 21:00:00,97.7075,0.0,166.9,8319.76
2025-11-08 22:00:00,90.735,0.0,169.675,7944.77
2025-11-08 23:00:00,88.52,0.0,153.05,7568.97
2025-11-09 00:00:00,85.3275,0.0,162.6,7262.97
2025-11-09 01:00:00,82.325,0.0,157.25,7139.2075
2025-11-09 02:00:00,80.22,0.0,156.925,7113.5875
2025-11-09 03:00:00,80.4075,0.0,149.1,7082.955
2025-11-09 04:00:00,81.3325,0.0,135.5,7213.0325
2025-11-09 05:00:00,82.3125,0.0,119.65,7460.6175
2025-11-09 06:00:00,84.42,2.96775,104.575,7739.285
2025-11-09 07:00:00,89.8475,480.429,102.225,8174.3025
2025-11-09 08:00:00,85.59,1654.467749,107.025,8697.4225
2025-11-09 09:00:00,82.9175,2831.639001,111.5,9117.5
2025-11-09 10:00:00,82.5375,3623.102997,135.825,9499.38
2025-11-09 11:00:00,83.49,3931.862252,181.6,9471.3575
2025-11-09 12:00:00,78.5625,3472.92825,215.825,9109.315
2025-11-09 13:00:00,77.02,2588.278247,248.075,8782.625
2025-11-09 14:00:00,83.62,1451.274252,292.075,8637.6275
2025-11-09 15:00:00,97.1075,324.3045,361.875,8857.2775
2025-11-09 16:00:00,115.405,0.23775,419.4,9463.9175
2025-11-09 17:00:00,118.6425,0.0,466.0,9660.2975
2025-11-09 18:00:00,114.7625,0.0,569.85,9327.135
2025-11-09 19:00:00,100.8125,0.0,706.475,8977.8775
2025-11-09 20:00:00,89.615,0.0,804.525,8531.44
2025-11-09 21:00:00,89.685,0.0,841.15,8271.7425
2025-11-09 22:00:00,84.7175,0.0,847.25,8087.9575
2025-11-09 23:00:00,77.0475,0.0,1192.675,7897.1425
2025-11-10 00:00:00,74.0175,0.0,1261.45,7780.345
2025-11-10 01:00:00,73.93,0.0,1311.375,7608.2375
2025-11-10 02:00:00,71.2,0.0,1350.6,7493.8325
2025-11-10 03:00:00,70.9425,0.0,1334.825,7470.36
2025-11-10 04:00:00,75.075,0.0,1348.4,7735.5475
2025-11-10 05:00:00,74.2275,0.0,1421.825,8377.8575
2025-11-10 06:00:00,86.805,1.5185,1540.45,9005.4975
2025-11-10 07:00:00,88.8575,188.688249,1648.825,9423.87
2025-11-10 08:00:00,84.1225,703.46575,1740.8,9604.4225
2025-11-10 09:00:00,80.1025,1183.444748,1801.125,9630.685
2025-11-10 10:00:00,72.5,1452.3845,1810.425,9698.1825
2025-11-10 11:00:00,80.03,1455.989498,1809.575,9730.3675
2025-11-10 12:00:00,80.98,1253.816,1804.15,9743.11
2025-11-10 13:00:00,92.6425,854.9995,1830.15,9699.03
2025-11-10 14:00:00,108.9225,409.16325,1902.475,9660.0975
2025-11-10 15:00:00,86.5575,80.290249,1967.575,9663.3575
2025-11-10 16:00:00,92.4125,0.02175,2013.15,10131.745
2025-11-10 17:00:00,93.175,0.0,2055.275,10335.025
2025-11-10 18:00:00,98.6225,0.0,2084.525,10063.8875
2025-11-10 19:00:00,87.03,0.0,2090.05,9549.35
2025-11-10 20:00:00,83.235,0.0,2082.1,9009.3225
2025-11-10 21:00:00,80.52,0.0,2069.525,8732.8
2025-11-10 22:00:00,73.7525,0.0,2056.45,8478.93
2025-11-10 23:00:00,71.715,0.0,2036.925,7963.8325
2025-11-11 00:00:00,67.5325,0.0,1953.45,7131.1825
2025-11-11 01:00:00,64.9025,0.0,1796.275,6933.8575
2025-11-11 02:00:00,62.6375,0.0,1615.5,6826.905
2025-11-11 03:00:00,61.0525,0.0,1472.475,6808.8625
2025-11-11 04:00:00,62.64,0.0,1372.5,6862.685
2025-11-11 05:00:00,71.045,0.0,1301.15,7123.32
2025-11-11 06:00:00,84.3375,1.0205,1317.525,7435.29
2025-11-11 07:00:00,91.2725,244.87075,1391.075,7817.185
2025-11-11 08:00:00,85.3225,957.860999,1369.7,8195.445
2025-11-11 09:00:00,75.51,1513.243999,1341.4,8728.03
2025-11-11 10:00:00,71.075,1849.808501,1301.55,9320.43
2025-11-11 11:00:00,68.1975,1878.940497,1258.775,9419.5275
2025-11-11 12:00:00,69.8,1617.293002,1366.475,9063.3475
2025-11-11 13:00:00,77.4975,1237.383998,1558.225,8903.45
2025-11-11 14:00:00,55.1125,722.873252,1699.45,8892.7325
2025-11-11 15:00:00,69.1325,146.52,1807.375,9013.12
2025-11-11 16:00:00,77.16,0.008,1877.525,9360.27
2025-11-11 17:00:00,79.7425,0.0,1957.225,9459.8
2025-11-11 18:00:00,54.645,0.0,2018.35,9208.1725
2025-11-11 19:00:00,78.08,0.0,2032.9,8879.7
2025-11-11 20:00:00,75.83,0.0,2058.85,8464.755
2025-11-11 21:00:00,73.58,0.0,2094.825,8194.0625
2025-11-11 22:00:00,60.8275,0.0,2110.475,7975.825
2025-11-11 23:00:00,61.18,0.0,2090.975,7814.4475
2025-11-12 00:00:00,52.1125,0.0,2082.9,7483.5575
2025-11-12 01:00:00,48.965,0.0,2057.8,7149.8625
2025-11-12 02:00:00,46.11,0.0,2007.925,7063.5175
2025-11-12 03:00:00,47.0875,0.0,1945.375,7267.4075
2025-11-12 04:00:00,52.8925,0.0,1877.525,7897.73
2025-11-12 05:00:00,59.7375,0.0,1781.425,9101.16
2025-11-12 06:00:00,97.2625,1.0135,1690.375,9810.1625
2025-11-12 07:00:00,90.5,504.593249,1642.55,10259.61
2025-11-12 08:00:00,67.7725,1853.6585,1594.75,10507.12
2025-11-12 09:00:00,58.6625,3215.242507,1560.575,10604.195
2025-11-12 10:00:00,47.5825,4235.126997,1544.025,10837.365
2025-11-12 11:00:00,48.4375,4720.029499,1591.0,10646.3275
2025-11-12 12:00:00,58.46,4390.563501,1660.25,10334.665
2025-11-12 13:00:00,66.7225,3319.122496,1639.35,9841.2475
2025-11-12 14:00:00,88.43,1809.038247,1591.025,9601.05
2025-11-12 15:00:00,94.495,371.747749,1587.9,9554.5525
2025-11-12 16:00:00,100.7475,0.0,1597.375,10142.9275
2025-11-12 17:00:00,94.26,0.0,1577.55,10519.6
2025-11-12 18:00:00,81.27,0.0,1602.05,10210.2675
2025-11-12 19:00:00,71.6025,0.0,1648.3,9805.6825
2025-11-12 20:00:00,64.035,0.0,1669.625,9223.8575
2025-11-12 21:00:00,66.3775,0.0,1707.675,8769.115
2025-11-12 22:00:00,50.02,0.0,1764.925,8386.4525
2025-11-12 23:00:00,25.5825,0.0,1847.575,7982.6025
2025-11-13 00:00:00,18.0075,0.0,1882.125,7572.16
2025-11-13 01:00:00,10.25,0.0,1870.425,7430.875
2025-11-13 02:00:00,6.8025,0.0,1870.1,7349.5925
2025-11-13 03:00:00,5.89,0.0,1857.05,7489.3125
2025-11-13 04:00:00,23.5625,0.0,1808.525,7997.37
2025-11-13 05:00:00,35.195,0.0,1727.675,8842.43
2025-11-13 06:00:00,66.35,0.67575,1615.5,9796.07
2025-11-13 07:00:00,68.9425,313.036999,1453.625,10496.165
2025-11-13 08:00:00,64.65,1196.8715,1281.825,10754.735
2025-11-13 09:00:00,58.9325,1993.19225,1133.575,10739.1175
2025-11-13 10:00:00,52.9575,2415.015746,1005.025,10783.8725
2025-11-13 11:00:00,59.39,2498.873498,902.725,10542.7475
2025-11-13 12:00:00,66.34,2051.584499,746.5,10299.6
2025-11-13 13:00:00,74.7275,1228.086248,589.25,10062.135
2025-11-13 14:00:00,90.6275,563.458,457.425,10010.51
2025-11-13 15:00:00,102.765,100.10675,314.9,10214.135
2025-11-13 16:00:00,111.4575,0.0,205.9,10777.6025
2025-11-13 17:00:00,115.04,0.0,163.55,10918.04
2025-11-13 18:00:00,112.9475,0.0,134.3,10308.305
2025-11-13 19:00:00,98.2675,0.0,116.35,9573.21
2025-11-13 20:00:00,97.215,0.0,77.775,9105.5675
2025-11-13 21:00:00,92.47,0.0,25.425,8868.5825
2025-11-13 22:00:00,84.2375,0.0,21.275,8439.4175
2025-11-13 23:00:00,79.1975,0.0,113.775,7908.8375
2025-11-14 00:00:00,77.1075,0.0,141.45,7635.5025
2025-11-14 01:00:00,74.6725,0.0,142.775,7573.8075
2025-11-14 02:00:00,71.0325,0.0,172.65,7493.4825
2025-11-14 03:00:00,70.6375,0.0,226.35,7590.9225
2025-11-14 04:00:00,71.7075,0.0,232.075,8028.925
2025-11-14 05:00:00,89.175,0.0,265.25,8826.0925
2025-11-14 06:00:00,80.5975,0.2205,356.425,9606.24
2025-11-14 07:00:00,107.03,91.765249,326.575,10122.18
2025-11-14 08:00:00,99.455,363.38625,308.0,10591.4875
2025-11-14 09:00:00,90.715,586.844,244.05,10757.34
2025-11-14 10:00:00,86.3625,772.795999,165.85,10762.0825
2025-11-14 11:00:00,83.1875,736.792501,157.025,10579.66
2025-11-14 12:00:00,85.645,710.56475,160.825,10354.8825
